0.73499  	0.24057  	-0.2062  	-0.2163  	0.10462  	-0.5111  	-0.3916  	0.03971  	0.22586  	-0.5827  	0.11542  	0.37350  	-0.1068  	-0.8950  	-0.7976  	0.14256  	-0.4802  	-0.4304  	0.17490  	0.09196  	0.55133  	0.64684  	-0.3567  	-0.0633  	-0.7276  	0.14116  	0.37905  	-0.2599  	-0.6265  	-0.1639  	-0.3511  	0.16763  	-0.0823  	0.03625  	0.23392  	-0.0104  	0.18708  	0.05472  	-0.4650  	-0.0644  	0.22092  	0.06919  	-0.0514  	0.23704  	0.09774  	-0.0480  	-0.0038  	0.00576  	0.00340  	0.01467  	-0.0431  	0.00804  	-0.0117  	-0.0125  	0.02251  	0.02868  	0.01979  	0.03041  	0.00186  	-0.0276  	0.01146  	-0.0180  	0.01680  	0.01025  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.60024  	0.08213  	-0.4164  	-0.2198  	0.18409  	-0.6163  	-0.3618  	-0.1562  	0.14548  	-0.5107  	-0.0007  	0.30437  	-0.1158  	-1.1141  	-0.9390  	0.09760  	-0.4970  	-0.3698  	0.17989  	0.21785  	0.22982  	0.66893  	-0.4857  	-0.0900  	-0.5956  	0.13648  	0.28032  	-0.0435  	-0.4349  	-0.1227  	-0.3956  	0.17623  	-0.1516  	0.04553  	0.13708  	0.17300  	0.00964  	0.00775  	-0.4134  	0.01785  	0.23083  	0.06774  	-0.0669  	0.26266  	0.11007  	-0.0513  	-0.0085  	0.01211  	0.00825  	0.00061  	-0.0322  	0.00449  	-0.0159  	-0.0182  	0.02068  	0.02028  	0.03601  	0.02844  	0.00718  	-0.0231  	0.00476  	-0.0330  	0.01581  	0.01140  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.61201  	0.07701  	-0.3749  	-0.0356  	0.26758  	-0.5500  	-0.3651  	-0.1069  	0.15351  	-0.5470  	-0.0134  	0.30150  	-0.1176  	-1.0203  	-0.8878  	0.11707  	-0.4995  	-0.4120  	0.16178  	0.20470  	0.28635  	0.68158  	-0.5458  	-0.0475  	-0.5162  	0.13061  	0.43488  	-0.0668  	-0.4350  	-0.0676  	-0.4344  	0.18299  	-0.1614  	0.05376  	0.21180  	0.15779  	0.05694  	0.00361  	-0.4343  	-0.0109  	0.15667  	0.08914  	-0.0532  	0.25013  	0.11364  	-0.0557  	-0.0217  	0.02083  	0.02215  	-0.0091  	-0.0244  	0.00907  	-0.0131  	-0.0162  	0.02144  	0.03316  	0.03791  	0.02186  	0.00834  	-0.0143  	0.00203  	-0.0454  	0.01868  	0.00908  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.61677  	0.09768  	-0.4509  	0.15828  	0.41806  	-0.5057  	-0.3688  	-0.0445  	0.13393  	-0.5928  	-0.1593  	0.36735  	-0.0381  	-0.8719  	-0.6499  	0.12025  	-0.5001  	-0.4086  	0.17246  	0.20400  	0.27529  	0.68478  	-0.5886  	-0.0711  	-0.4396  	0.11017  	0.42140  	-0.0297  	-0.3528  	-0.0061  	-0.4073  	0.12445  	-0.1752  	0.06123  	0.22333  	0.13853  	-0.0080  	-0.0314  	-0.4039  	5.77793  	0.10103  	0.10534  	-0.0805  	0.23365  	0.11768  	-0.0528  	-0.0244  	0.00705  	0.01917  	0.00701  	-0.0314  	-0.0043  	-0.0179  	-0.0176  	0.02899  	0.02680  	0.05216  	0.03346  	0.00361  	-0.0228  	-0.0100  	-0.0394  	0.02197  	0.02003  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.58993  	0.11723  	-0.4713  	0.22960  	0.44900  	-0.4986  	-0.3895  	0.00170  	0.14802  	-0.6021  	-0.2394  	0.42976  	-0.0320  	-0.7889  	-0.5427  	0.09621  	-0.5189  	-0.3960  	0.17678  	0.21130  	0.26312  	0.71139  	-0.5781  	-0.1168  	-0.4735  	0.11886  	0.40683  	-0.0078  	-0.3389  	-0.0067  	-0.3947  	0.11524  	-0.1538  	0.06978  	0.21107  	0.10994  	-0.0309  	-0.0380  	-0.3610  	0.02031  	0.08783  	0.10422  	-0.0882  	0.23068  	0.11449  	-0.0551  	-0.0152  	0.01491  	0.00986  	0.00248  	-0.0282  	0.00234  	-0.0146  	-0.0147  	0.02646  	0.03060  	0.04861  	0.02679  	0.00938  	-0.0192  	-0.0011  	-0.0312  	0.01334  	0.01130  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.70415  	0.15014  	-0.3436  	0.13841  	0.33838  	-0.4286  	-0.4140  	-0.0111  	0.15218  	-0.6357  	-0.2871  	0.33542  	-0.0145  	-0.7735  	-0.4130  	0.00657  	-0.4983  	-0.4835  	0.16182  	0.12496  	0.36387  	0.73928  	-0.4537  	-0.0334  	-0.5485  	0.11187  	0.46759  	-0.1630  	-0.4470  	-0.0250  	-0.4106  	0.15744  	-0.1501  	0.06535  	0.25785  	0.04761  	0.07696  	-0.0223  	-0.4180  	0.00633  	0.10833  	0.09652  	-0.0854  	0.25756  	0.11740  	-0.0533  	-0.0085  	0.00305  	0.01310  	0.00775  	-0.0316  	0.00044  	-0.0134  	-0.0218  	0.02306  	0.02868  	0.03046  	0.03016  	0.00187  	-0.0245  	0.00160  	-0.0216  	0.01738  	0.00793  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.94153  	0.25070  	-0.1099  	-0.0986  	0.22553  	-0.3782  	-0.3433  	0.06697  	0.20009  	-0.6301  	-0.1079  	0.34058  	-0.0677  	-0.7615  	-0.6369  	0.21187  	-0.4670  	-0.4601  	0.19933  	0.05374  	0.51823  	0.69801  	-0.4292  	-0.0132  	-0.5885  	0.10002  	0.51506  	-0.2918  	-0.5768  	-0.0859  	-0.4121  	0.17640  	-0.1190  	0.04942  	0.27341  	0.02450  	0.16523  	0.02701  	-0.4368  	-0.0372  	0.14522  	0.09822  	-0.0657  	0.24495  	0.10231  	-0.0462  	-0.0261  	0.03263  	0.02955  	0.00693  	-0.0358  	0.01069  	-0.0111  	-0.0139  	0.02140  	0.03624  	0.02240  	0.02429  	0.00113  	-0.0258  	-0.0007  	-0.0218  	0.01917  	0.00035  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.88286  	0.25410  	-0.1228  	-0.1280  	0.22349  	-0.4747  	-0.3115  	0.09515  	0.22461  	-0.5343  	0.00291  	0.32521  	-0.0604  	-0.7501  	-0.6305  	0.18758  	-0.5015  	-0.4803  	0.21263  	0.08628  	0.57915  	0.70925  	-0.4685  	-0.0608  	-0.4815  	0.06959  	0.52534  	-0.3549  	-0.5331  	-0.0826  	-0.3956  	0.18007  	-0.1273  	0.04632  	0.27803  	0.06071  	0.19947  	0.03163  	-0.4151  	-0.0159  	0.15966  	0.09806  	-0.0622  	0.25401  	0.09472  	-0.0510  	-0.0304  	0.05016  	0.02853  	-0.0028  	-0.0304  	0.00677  	-0.0094  	-0.0130  	0.02789  	0.03909  	0.01942  	0.03201  	0.00157  	-0.0179  	1.10040  	-0.0218  	0.01319  	0.00739  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.74367  	0.21263  	-0.3344  	0.59910  	0.59903  	-0.4293  	-0.3246  	-0.0406  	0.19483  	-0.5075  	-0.2934  	0.43966  	0.02008  	-0.5133  	-0.3225  	0.02924  	-0.4967  	-0.5191  	0.16386  	0.11534  	0.30671  	0.75830  	-0.5283  	0.01365  	-0.3852  	0.06494  	0.50174  	-0.1404  	-0.4018  	0.02527  	-0.4555  	0.15149  	-0.1373  	0.05394  	0.28891  	0.08554  	0.04906  	-0.0478  	-0.3915  	0.03794  	0.06508  	0.12126  	-0.1064  	0.23871  	0.11468  	-0.0556  	-0.0274  	0.03124  	0.03513  	-8.1740  	-0.0450  	0.00204  	-0.0075  	-0.0109  	0.02211  	0.02939  	0.04449  	0.02778  	0.00035  	-0.0203  	0.00547  	-0.0299  	0.01768  	0.01245  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.70162  	0.17502  	-0.4413  	0.70935  	0.69215  	-0.4308  	-0.3563  	0.00185  	0.16203  	-0.6295  	-0.4183  	0.43622  	0.03434  	-0.4930  	-0.2730  	0.02847  	-0.5103  	-0.4934  	0.13807  	0.14108  	0.23612  	0.73929  	-0.5708  	-0.0277  	-0.4385  	0.08680  	0.42771  	-0.0625  	-0.3201  	0.04491  	-0.4576  	0.14266  	-0.1612  	0.08240  	0.28486  	0.09002  	-0.0514  	-0.0576  	-0.3634  	0.05767  	0.03521  	0.10607  	-0.1155  	0.23129  	0.13660  	-0.0577  	-0.0244  	0.00784  	0.02094  	0.00099  	-0.0456  	-0.0092  	-0.0152  	-0.0240  	0.01555  	0.02144  	0.04867  	0.03646  	-0.0025  	-0.0362  	0.00674  	-0.0282  	0.02050  	0.01365  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.64082  	0.16283  	-0.4020  	0.26760  	0.48141  	-0.5137  	-0.3898  	-0.0107  	0.14335  	-0.5742  	-0.3522  	0.44633  	0.01506  	-0.7566  	-0.5164  	0.11403  	-0.5375  	-0.4466  	0.15750  	0.16990  	0.28623  	0.77380  	-0.5082  	-0.0637  	-0.5660  	0.12189  	0.39467  	-0.1019  	-0.3759  	-0.0217  	-0.4359  	0.14524  	-0.1421  	0.08267  	0.21334  	0.07225  	-0.0114  	-0.0265  	-0.3934  	0.00634  	0.12499  	0.10514  	-0.0911  	0.25786  	0.11611  	-0.0567  	-0.0166  	0.02952  	0.02377  	-0.0056  	-0.0395  	-0.0061  	-0.0073  	-0.0232  	0.01971  	0.03014  	0.04144  	0.03309  	0.00467  	-0.0236  	-0.0037  	-0.0200  	0.02212  	0.01054  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.57389  	0.05431  	-0.3594  	-0.1937  	0.24053  	-0.5552  	-0.3828  	-0.1248  	0.11050  	-0.5614  	-0.1671  	0.28783  	-0.1338  	-1.1145  	-0.8726  	0.19574  	-0.4920  	-0.3540  	0.22157  	0.09277  	0.23606  	0.68695  	-0.4858  	-0.0642  	-0.6114  	0.11034  	0.41801  	-0.1041  	-0.4266  	-0.0969  	-0.4004  	0.21068  	-0.1640  	0.02730  	0.12778  	0.14131  	0.03777  	0.01282  	-0.4328  	-0.0121  	0.21906  	0.08088  	-0.0567  	0.26461  	0.08803  	-0.0562  	-0.0162  	0.02065  	0.00888  	0.00078  	-0.0326  	0.00504  	-0.0107  	-0.0246  	0.03215  	0.02437  	0.04207  	0.02580  	0.01380  	-0.0161  	0.01343  	-0.0238  	0.01528  	0.00903  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.71594  	0.05476  	-0.2213  	-0.0582  	0.22814  	-0.4303  	-0.3995  	-0.1036  	0.14329  	-0.5504  	-0.0804  	0.31522  	-0.1555  	-1.1205  	-0.8756  	0.21395  	-0.4932  	-0.4323  	0.20434  	0.10652  	0.35463  	0.67574  	-0.4357  	0.00615  	-0.6149  	0.10311  	0.48339  	-0.1723  	-0.5314  	-0.0832  	-0.4045  	0.22098  	-0.1839  	0.02570  	0.23809  	0.15071  	0.09646  	0.00442  	-0.4745  	0.00281  	0.18814  	0.09462  	-0.0629  	0.25399  	0.10565  	-0.0557  	-0.0204  	0.00485  	0.02288  	-0.0006  	-0.0267  	0.00436  	-0.0179  	-0.0239  	0.02556  	0.02622  	0.04447  	0.02741  	0.00364  	-0.0136  	0.00055  	-0.0339  	0.02571  	0.00997  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.94592  	0.18316  	-0.1662  	0.01861  	0.32284  	-0.4884  	-0.3159  	-0.0018  	0.13370  	-0.4539  	-0.0770  	0.29983  	-0.1345  	-0.9215  	-0.7152  	0.19343  	-0.5134  	-0.4541  	0.20620  	0.08650  	0.36183  	0.67272  	-0.5456  	0.01507  	-0.5846  	0.07359  	0.46884  	-0.2170  	-0.5343  	-0.1198  	-0.4214  	0.22779  	-0.1580  	0.03033  	0.30514  	0.11721  	0.14225  	-0.0177  	-0.4164  	0.03694  	0.15663  	0.11444  	-0.0758  	0.25973  	0.09137  	-0.0364  	-0.0369  	0.02823  	0.02587  	0.02602  	-0.0197  	0.00419  	-0.0094  	-0.0163  	0.02574  	0.03845  	0.03375  	0.02436  	0.00097  	-0.0199  	0.00519  	-0.0162  	0.02325  	0.00953  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.95085  	0.23135  	-0.1388  	0.00779  	0.30253  	-0.4236  	-0.3178  	0.05430  	0.19130  	-0.5379  	-0.0935  	0.34197  	-0.1134  	-0.8571  	-0.6288  	0.22711  	-0.5134  	-0.4667  	0.18320  	0.14975  	0.44786  	0.72302  	-0.5338  	-0.0230  	-0.5332  	0.09903  	0.48002  	-0.2699  	-0.5364  	-0.0976  	-0.4266  	0.20980  	-0.1480  	0.04956  	0.30499  	0.09138  	0.13929  	0.01867  	-0.4286  	-0.0093  	0.15742  	0.10870  	-0.0637  	0.23875  	0.10443  	-0.0545  	-0.0384  	0.05284  	0.03322  	0.00344  	-0.0205  	-0.0005  	-0.0031  	-0.0182  	0.02582  	0.04110  	0.04157  	0.02406  	-0.0042  	-0.0230  	-0.0002  	-0.0228  	0.02154  	0.01177  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.92755  	0.24750  	-0.2265  	0.14900  	0.37869  	-0.3677  	-0.3418  	0.09417  	0.23237  	-0.5749  	-0.1709  	0.35126  	-0.0591  	-0.7682  	-0.4936  	0.18787  	-0.4802  	-0.5124  	0.19650  	0.07039  	0.46707  	0.75896  	-0.5199  	-0.0461  	-0.4848  	0.07393  	0.51465  	-0.2335  	-0.4743  	-0.0335  	-0.4601  	0.19903  	-0.1388  	0.05762  	0.31585  	0.09629  	0.12292  	0.00464  	-0.4134  	0.02406  	0.10892  	0.11105  	-0.0710  	0.22569  	0.09634  	-0.0534  	-0.0256  	0.06223  	0.03457  	-0.0051  	-0.0273  	0.00135  	-0.0061  	-0.0148  	0.01851  	0.03955  	0.03710  	0.02076  	0.00492  	-0.0263  	0.00719  	-0.0282  	0.01988  	-0.0005  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.78221  	0.20520  	-0.3769  	0.43329  	0.51980  	-0.4104  	-0.3248  	-0.0308  	0.20793  	-0.5363  	-0.2848  	0.37539  	-0.0225  	-0.6203  	-0.4112  	-0.0574  	-0.4821  	-0.4931  	0.15904  	0.07159  	0.32069  	0.75590  	-0.5404  	-0.0163  	-0.4135  	0.08314  	0.49585  	-0.1034  	-0.3741  	-0.0031  	-0.4540  	0.16502  	-0.1469  	0.05512  	0.31438  	0.10845  	0.01661  	-0.0662  	-0.3617  	0.01482  	0.08183  	0.11984  	-0.1176  	0.22493  	0.10591  	-0.0510  	-0.0238  	0.04110  	0.02443  	0.00224  	-0.0265  	0.00850  	-0.0061  	-0.0213  	0.02503  	0.03394  	0.03191  	0.03110  	0.00894  	-0.0229  	0.01099  	-0.0360  	0.01462  	0.00992  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.72846  	0.19923  	-0.4498  	0.32399  	0.48366  	-0.3832  	-0.3726  	0.00784  	0.16091  	-0.6590  	-0.4182  	0.39245  	0.01138  	-0.6909  	-0.4042  	0.00070  	-0.5002  	-0.4206  	0.14605  	0.12583  	0.31935  	0.76406  	-0.4751  	-0.1015  	-0.4606  	0.10619  	0.44179  	0.00764  	-0.2408  	0.01616  	-0.4639  	0.13555  	-0.1594  	0.06662  	0.22345  	0.08170  	-0.0638  	-0.0451  	-0.3593  	0.03020  	0.10237  	0.10310  	-0.0828  	0.26046  	0.10285  	-0.0506  	-0.0173  	0.01658  	0.01820  	-0.0028  	-0.0294  	-0.0020  	-0.0069  	-0.0279  	0.01520  	0.03606  	0.03480  	0.02798  	0.00687  	-0.0301  	0.00720  	-0.0298  	0.00892  	0.00586  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.72169  	0.14086  	-0.3260  	0.12911  	0.32213  	-0.4306  	-0.3593  	-0.0139  	0.15876  	-0.5601  	-0.3089  	0.28656  	-0.0912  	-0.9167  	-0.6698  	0.13940  	-0.5023  	-0.3863  	0.14482  	0.11088  	0.27435  	0.71829  	-0.4538  	-0.1063  	-0.5081  	0.09988  	0.41037  	-0.1055  	-0.3502  	-0.0550  	-0.4235  	0.17743  	-0.1424  	0.05828  	0.15626  	0.11014  	-0.0226  	-0.0390  	-0.3664  	0.04317  	0.12935  	0.08665  	-0.0493  	0.26903  	0.09122  	-0.0544  	-0.0176  	0.02602  	0.02091  	-0.0013  	-0.0233  	-0.0013  	-0.0162  	-0.0171  	0.02305  	0.02810  	0.03780  	0.02006  	0.00875  	-0.0269  	0.00263  	-0.0289  	0.01588  	0.00824  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.71591  	0.10509  	-0.3315  	-0.0070  	0.33033  	-0.5419  	-0.3417  	-0.1269  	0.12533  	-0.4487  	-0.1773  	0.34458  	-0.1407  	-1.0765  	-0.9727  	0.16683  	-0.5419  	-0.3231  	0.18542  	0.18576  	0.13515  	0.70591  	-0.5243  	-0.0868  	-0.4926  	0.09245  	0.40987  	-0.0006  	-0.3224  	-0.0437  	-0.4137  	0.16647  	-0.1803  	0.05128  	0.14777  	0.21120  	-0.0183  	-0.0310  	-0.3826  	0.02707  	0.20434  	0.08953  	-0.0481  	0.26966  	0.10149  	-0.0516  	-0.0186  	0.02899  	0.03089  	-0.0123  	-0.0233  	-0.0067  	-0.0148  	-0.0199  	0.02977  	0.03292  	0.04777  	0.03721  	0.01007  	-0.0196  	-0.0043  	-0.0257  	0.01904  	0.00687  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.68756  	0.06305  	-0.3129  	0.00712  	0.34568  	-0.5703  	-0.3363  	-0.1398  	0.12494  	-0.4099  	-0.0997  	0.32108  	-0.1579  	-1.1254  	-1.0517  	0.23522  	-0.5839  	-0.3230  	0.18939  	0.18999  	0.13209  	0.72661  	-0.5288  	-0.0516  	-0.4428  	0.09186  	0.46146  	-0.0246  	-0.3371  	-0.0369  	-0.4065  	0.18693  	-0.1939  	0.04411  	0.15744  	0.25610  	-0.0031  	-0.0065  	-0.3981  	0.02179  	0.19075  	0.10093  	-0.0394  	0.26959  	0.10267  	-0.0575  	-0.0260  	0.03841  	0.03255  	-0.0209  	-0.0130  	-0.0042  	-0.0099  	-0.0175  	0.03155  	0.03476  	0.04867  	0.03423  	0.01367  	-0.0153  	-0.0052  	-0.0265  	0.02680  	0.01114  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.63771  	0.02670  	-0.3643  	-0.0049  	0.33028  	-0.5857  	-0.3461  	-0.1773  	0.11691  	-0.4069  	-0.0748  	0.35008  	-0.1562  	-1.2012  	-1.1033  	0.23425  	-0.5644  	-0.3097  	0.16991  	0.21931  	0.08346  	0.70973  	-0.5941  	-0.0605  	-0.4406  	0.10289  	0.43187  	0.02785  	-0.3079  	-0.0343  	-0.4074  	0.18230  	-0.1976  	0.04781  	0.13135  	0.28495  	-0.0315  	-0.0001  	-0.3776  	0.02427  	0.20987  	0.08071  	-0.0386  	0.26046  	0.11560  	-0.0616  	-0.0356  	0.04524  	0.03157  	-0.0220  	-0.0102  	-0.0011  	-0.0041  	-0.0126  	0.02823  	0.03521  	0.04709  	0.02670  	0.01537  	-0.0143  	-0.0070  	-0.0333  	0.02628  	0.01691  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.60668  	0.07767  	-0.4383  	-0.1264  	0.26832  	-0.5871  	-0.3616  	-0.2071  	0.08389  	-0.4259  	-0.1393  	0.36144  	-0.1515  	-1.1532  	-1.0905  	0.13646  	-0.5047  	-0.3215  	0.18522  	0.17834  	0.11588  	0.72415  	-0.5370  	-0.1098  	-0.4340  	0.09017  	0.40265  	0.04823  	-0.2867  	-0.0310  	-0.4279  	0.16196  	-0.2268  	0.05004  	0.10471  	0.28555  	-0.0435  	-0.0162  	-0.3516  	0.02245  	0.21872  	0.08247  	-0.0505  	0.25889  	0.11450  	-0.0557  	-0.0377  	0.04104  	0.02004  	-0.0151  	-0.0142  	0.00236  	-0.0123  	-0.0112  	0.02908  	0.03857  	0.04182  	0.02722  	0.01435  	-0.0212  	-0.0007  	-0.0367  	0.02384  	0.01209  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.49963  	0.08516  	-0.4729  	-0.0777  	0.24716  	-0.5482  	-0.3976  	-0.1756  	0.06735  	-0.5009  	-0.1454  	0.28502  	-0.1661  	-0.9810  	-0.9287  	-0.0159  	-0.4690  	-0.4013  	0.19619  	0.08013  	0.27651  	0.71884  	-0.4355  	-0.0128  	-0.4482  	0.08225  	0.49741  	-0.0659  	-0.3792  	-0.0395  	-0.4191  	0.19311  	-0.2036  	0.02013  	0.13853  	0.20077  	0.04304  	-0.0105  	-0.4084  	-0.0029  	0.17806  	0.08645  	-0.0618  	0.26503  	0.11577  	-0.0538  	-0.0237  	0.02125  	0.00778  	-0.0068  	-0.0178  	0.00663  	-0.0027  	-0.0081  	0.02375  	0.03881  	0.04405  	0.03000  	0.01385  	-0.0161  	0.00066  	-0.0398  	0.00536  	0.01324  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.55308  	0.12445  	-0.3856  	-0.0736  	0.22001  	-0.4844  	-0.3992  	-0.0824  	0.10554  	-0.6311  	-0.1458  	0.27757  	-0.1750  	-1.0045  	-0.7608  	-0.0008  	-0.4361  	-0.4028  	0.22657  	0.06818  	0.34525  	0.71402  	-0.3768  	-0.0227  	-0.4970  	0.10906  	0.50307  	-0.1468  	-0.4301  	-0.0510  	-0.4131  	0.17720  	-0.1552  	0.03616  	0.15215  	0.12444  	0.09860  	0.00748  	-0.4326  	-0.0070  	0.14590  	0.07264  	-0.0820  	0.28299  	0.11750  	-0.0490  	-0.0199  	-0.0046  	0.01055  	0.00264  	-0.0317  	0.00311  	-0.0041  	-0.0169  	0.02670  	0.03415  	0.03317  	0.02473  	0.00743  	-0.0160  	0.00013  	-0.0333  	0.00277  	0.01652  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.52286  	0.12284  	-0.3646  	-0.2265  	0.16956  	-0.5191  	-0.3915  	-0.0887  	0.11261  	-0.5858  	-0.0775  	0.27404  	-0.1859  	-1.0935  	-0.8758  	0.07489  	-0.5039  	-0.3834  	0.19462  	0.13542  	0.30460  	0.68552  	-0.3828  	-0.0743  	-0.5558  	0.13155  	0.36312  	-0.1156  	-0.4068  	-0.0922  	-0.3987  	0.16297  	-0.1555  	0.04107  	0.13648  	0.14955  	0.04727  	0.00886  	-0.4007  	-0.0096  	0.22185  	0.07632  	-0.0588  	0.26353  	0.10604  	-0.0525  	-0.0173  	0.00761  	0.00403  	0.00765  	-0.0294  	0.00136  	-0.0145  	-0.0177  	0.02778  	0.02407  	0.03525  	0.03110  	0.00834  	-0.0260  	-0.0045  	-0.0366  	0.01577  	0.01469  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.22360  	0.05229  	-0.4583  	-0.5346  	0.07160  	-0.7701  	-0.3528  	-0.1685  	0.11715  	-0.4185  	0.04808  	0.23919  	-0.1409  	-1.1074  	-1.0932  	0.00025  	-0.5102  	-0.3338  	0.18439  	0.19926  	0.19817  	0.63730  	-0.4150  	-0.1325  	-0.5728  	0.13659  	0.26615  	-0.0161  	-0.3485  	-0.1240  	-0.3351  	0.13426  	-0.1426  	0.04757  	0.04627  	0.16466  	-0.0142  	-0.0339  	-0.3752  	0.02036  	0.27528  	0.05838  	-0.0651  	0.25545  	0.10875  	-0.0481  	-0.0181  	0.00537  	0.00770  	0.00705  	-0.0362  	0.00668  	-0.0191  	-0.0189  	0.02277  	0.02032  	0.03172  	0.02875  	0.00223  	-0.0249  	0.01771  	-0.0286  	0.02209  	0.00938  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.01321  	-0.0779  	-0.5882  	-0.5965  	0.08052  	-1.0125  	-0.4250  	-0.1289  	0.06545  	-0.4635  	0.32060  	0.25150  	-0.1764  	-1.2450  	-1.0013  	-0.1285  	-0.3825  	-0.5760  	0.25062  	-0.1152  	0.41046  	0.37709  	-0.6358  	-0.0310  	-0.7067  	0.25065  	0.37451  	-0.2526  	-0.4311  	-0.1536  	-0.2166  	0.09139  	-0.2426  	-0.1286  	0.12934  	0.07989  	0.01244  	0.00236  	-0.5749  	-0.1266  	0.28064  	0.21066  	-0.2300  	0.31586  	0.07237  	-0.0327  	-0.0287  	-0.0087  	-0.0258  	0.00378  	-0.0408  	0.00922  	-0.0104  	-0.0028  	0.02753  	0.01482  	0.02091  	0.01963  	-0.0026  	-0.0199  	0.01301  	-0.0254  	0.00249  	0.00904  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.14345  	-0.0207  	-0.4996  	-0.4737  	0.10328  	-1.0086  	-0.4615  	-0.0114  	0.07608  	-0.4964  	0.30997  	0.35584  	-0.1099  	-1.1662  	-0.8728  	-0.1991  	-0.3144  	-0.7362  	0.30628  	-0.3253  	0.52988  	0.18983  	-0.8322  	-0.0362  	-0.8304  	0.34507  	0.32785  	-0.3574  	-0.4201  	-0.1973  	-0.1178  	0.05398  	-0.3016  	-0.2581  	0.05370  	0.00052  	-0.0497  	-0.0011  	-0.6528  	-0.2024  	0.33901  	0.32968  	-0.3139  	0.38127  	0.00979  	-0.0133  	-0.0447  	0.02262  	-0.0357  	-0.0105  	-0.0387  	0.01427  	-0.0189  	0.01498  	0.02746  	0.01710  	0.01950  	0.00921  	-0.0037  	-0.0135  	0.01972  	-0.0273  	-0.0108  	0.00812  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.43260  	0.11304  	-0.3370  	-0.3585  	0.10449  	-0.7371  	-0.4407  	0.01164  	0.08268  	-0.5801  	0.07423  	0.41761  	0.02999  	-1.0673  	-0.7471  	-0.2150  	-0.2997  	-0.7106  	0.29340  	-0.3578  	0.49955  	0.19892  	-0.9123  	-0.0769  	-0.8050  	0.35679  	0.31765  	-0.3395  	-0.3334  	-0.1672  	-0.0831  	0.00177  	-0.3069  	-0.2909  	0.01186  	0.01075  	-0.1448  	-0.0244  	-0.6320  	-0.1456  	0.34849  	0.36400  	-0.3047  	0.39910  	-0.0025  	-0.0028  	-0.0597  	0.05639  	-0.0537  	-0.0027  	-0.0221  	0.01419  	-0.0184  	0.00514  	0.01623  	0.02735  	0.02006  	-0.0008  	-0.0063  	-0.0110  	0.02309  	-0.0240  	-0.0268  	0.00948  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
